size,m,n,flop,throughput,bytes,GB_per_s,nanoseconds
64,64,64,5.243e+05,3.271e+00,4.915e+04,3.066e-01,1.603e+05
80,80,80,1.024e+06,2.932e+00,7.680e+04,2.199e-01,3.493e+05
96,96,96,1.769e+06,2.771e+00,1.106e+05,1.732e-01,6.385e+05
112,112,112,2.810e+06,2.690e+00,1.505e+05,1.441e-01,1.044e+06
128,128,128,4.194e+06,2.590e+00,1.966e+05,1.214e-01,1.619e+06
144,144,144,5.972e+06,2.618e+00,2.488e+05,1.091e-01,2.281e+06
160,160,160,8.192e+06,2.575e+00,3.072e+05,9.657e-02,3.181e+06
176,176,176,1.090e+07,2.537e+00,3.717e+05,8.649e-02,4.298e+06
192,192,192,1.416e+07,2.497e+00,4.424e+05,7.804e-02,5.669e+06
208,208,208,1.800e+07,2.502e+00,5.192e+05,7.218e-02,7.193e+06
224,224,224,2.248e+07,2.465e+00,6.021e+05,6.602e-02,9.120e+06
240,240,240,2.765e+07,2.469e+00,6.912e+05,6.173e-02,1.120e+07
